client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	variant	sentence_id	sentence_domain
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_0.mp3	Ôm làm gì hạnh phúc đã trôi xa.	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_1.mp3	Ngoài tính nước ngọt chảy tong tong thì mọi thứ dường như bất động	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_2.mp3	Apheng lấy quạt tay choàng nó, nó liền hỏi	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_3.mp3	Mà mày đã biết nghỉ ở đâu chưa	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_4.mp3	Sau khi từ nhà Thảo đi về	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_5.mp3	Chinh mừng rỡ Mở ra rồi đọc	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_6.mp3	Nên mẹ bắt em tắt đèn đi ngủ sớm còn giữ sức	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_7.mp3	không ai sánh bằng	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_8.mp3	Mai mày đi chơi hả	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_9.mp3	Đã yên ngày thác lũ.	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_10.mp3	Anh tìm chiếc xe tải đó mà hỏi	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_11.mp3	Thế rồi cứ từ từ tắt hết	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_12.mp3	Không có hay là anh là ma	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_13.mp3	Nhưng tất cả chỉ là sự vô thức	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_14.mp3	thảo ngưng lại không nói rồi quay mặt đi luôn	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_15.mp3	Em nghe có tiếng gọi rất rõ	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_16.mp3	Quân mở mắt ra mới biết mình vừa nằm mơ	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_17.mp3	Thở dài trong lúc thấy tôi vui	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_18.mp3	Tin tưởng người ta nói linh tinh	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_19.mp3	Tao nói thật đó	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_20.mp3	Mà có điều nó ít nói hơn	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_21.mp3	Khiên cho trinh cảm thấy hơi rờn rợn	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_22.mp3	Nhưng tôi yêu em ở những điều ngược lại	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_23.mp3	Rồi mẹ quay sang nói với em	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_24.mp3	Giai đoạn lãnh đạo	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_25.mp3	khiếp cái con này nó ghê thật đấy	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_26.mp3	Tất cả những điều này đều được người bạn của Nhi chứng kiến	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_27.mp3	mọi chuyện đột ngột quá	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_28.mp3	Em đã nhìn thấy Thảo đứng ở ngã ba	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_29.mp3	Trinh vội vàng đáp	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_30.mp3	Để cho em cứ vấn vương	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_31.mp3	bà dân tộc đi đâu cả tháng trời hôm nay lại xuất hiện	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_32.mp3	À anh xin lỗi	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_33.mp3	Theo bước mùa xuân	2	0				vi				
