client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
01bf7c314cf2359f27dc75f3804fa59615559e3a4c6dc6b499ce46a81bc0c029601649b6394f1ecd64cac9cc3c16138fb567205adefb7e77a14a2d68b4b680a1	common_voice_vi_30580094.mp3	ạ. Dạ không ạ. Ngại quá	2	0					vi	
06aaee8c80892e6f6b781d722ae639db56e4909b0f06db773a11d23b768352b9f57f1b1193c94fe7f954c3536936fc152f05098b6ed6f7adb7deef11a1171ad2	common_voice_vi_28846908.mp3	Hương thu còn thoảng đâu đây bên thềm	2	0					vi	
184be732665f16b3cec29f544e8e54f02871bb32540c24d394a3dc2fff2ab255ee07f32b17884c982e78984e193de90eb1a057da9d160b26f80dbaf9f37682d5	common_voice_vi_26942577.mp3	Gió đông lạnh heo may về khắp lối.	2	0					vi	
192c47c6806efc218151a43d962960ed6e2850afe493aee6786c3b0b755d9753a9f7e4442cb3af4cfe4bc0d3ec8120b28df4a068f334c31017f69adfaf6fd5c6	common_voice_vi_25112168.mp3	Sao anh vội về ngay?	2	0					vi	
262119df4e2af78520b4394077921518844bd2daf2d50a0608e122b3e873a7709d55a223483e6fc3c5eaf3253bd5ce359232805c2050ae7de3b7f0ef6933d9af	common_voice_vi_27648100.mp3	Khẽ thì thầm trao nụ hôn ngây dại	2	0					vi	
2f5a7eadfd319fc2c8d0ffbaa896e4c43be84fca07b205897afcfc0401a65b1cff7d05f3f998a6d3756d62a5e60a094c63b6170fecb57db7d36e416b04ef4e45	common_voice_vi_26136615.mp3	Ngày em đi cất nhẹ gót quay về	2	0	thirties	male			vi	
39cd5b42aabbdc3284e94f99bf0095fb35fc10efc9b43887d471d2747bd262a51d248e77f6459f17b876db3ff471b3e1d9a55656b433d37ea16d530b68dd38e3	common_voice_vi_27152897.mp3	Anh đã biết tình kia là không thể	2	0					vi	
39f76fc4fb0a1e215b3caff05e5e43a3bdd7a638af88898c94da4faaba3fffdb1510364f71249cf1566a39d6288b230333df4606f2909f24d17b13fe0a0ae49f	common_voice_vi_23965605.mp3	Cây cỏ tỉnh táo	2	1					vi	
4082beb13201ee76dd93d8e5d5fb487f4f9ca0b3e70b49fdeb508e8804d50b830434b87fe9f680d5186e1084f58df931f433532e021fdaba6ea2a8d06149d501	common_voice_vi_24994690.mp3	Em không trả lời	2	0					vi	
4145168adda9b38c4250bfea38200fbc0096baf89ecb63979b80070185a3297ff1f1e3e21de0611abe025472f16d63a28ee65580668f07eb18e9ee3590b85ed2	common_voice_vi_31325468.mp3	Vàng thêm nắng ấm một trời xuyến xao	2	0					vi	
465263460880a414444176f55a49e60177b4148ee0fa5f122a1de27acf312207db858d1f7784c0fb91addd0fc78011414282cb1edb2542b15db53560d4e9c32b	common_voice_vi_32079974.mp3	bà ấy cũng tin mấy cái chuyện tâm linh này	2	0					vi	
4e59f9ea20c5426b330c30249a22d7713aead1c4f4cd03268145a2127ac026d3cf43ec1f49cf245e6b236428692625ba354e73a2d7f22497f429558c1846adf2	common_voice_vi_30646474.mp3	mẹ lại cầm tay của em lẩm bẩm	2	0	twenties	male	Mỹ		vi	
5da726e83b559d883b4e10898a7e953af3971c0bfcb5b4f7745f37506e966f96191a7f29d35251319085ec8b023891ec76a62492ead4c90a776487a4474dfa4b	common_voice_vi_25117281.mp3	nhà thơ và nhà báo	2	0	thirties	female			vi	
61a3bdce724f826cd1b2381b019e286fc7dfc0db75b8068c2cec5b0f7eb69302c94763414411c2d574fe4362f33f179ee99bc3de2d7c148879c582574bbb274e	common_voice_vi_23847785.mp3	Vừa muốn nói thì lại thừ người ra	2	0					vi	
6aecd90c1a2adff1eadd2d0cc87ebc42e7cf142cb72b285219bd918cd2cb7bd4b0bbc6df965b00265e841386c30f07d0e31f153bc2a9a956abda86113105f41d	common_voice_vi_23950004.mp3	Bà bói liền đáp lại	2	0					vi	
78ffceb7a0dc4b1bfcd8b72f2dd7b96a6ce1def2f363fd5f96381597b379da5eed7c3a573128d7783fd330b798263dcb94f8416d6919e53ef4114409166f6156	common_voice_vi_27768856.mp3	Tháng mười một chiếc khăn như bóng rợp	2	0					vi	
790bfccf475d84e50a09b0ba2b0fd217c6b94a13ddf4d9091189dc5f1a2aacf12a60cec428ad19c74eb5544b3ff9a2817ebec6ab93375f87b923a9293a1bdc3d	common_voice_vi_25157829.mp3	Ra đến chỗ để xe thì Phương chép miệng	2	0	thirties	male			vi	
7ccd6addb444d6f2f912ec5ea9760b1a1e75a8b7d611c387e77bd2c3e26516a09b5c0b6bf2bc891f1c00d961fb47c62906af5f45b6d76fb3218adacd93e2e981	common_voice_vi_25911366.mp3	Tô thắm sắc cho vườn hoa sống động	2	0					vi	
7e03cd4d9515bd03c835e9ff841c0d9a13174a76ac870454c206184940191e9bcf447f5b0c461e9a25d3e797b58c73882a6c1d1fe356f2ccb286a3ebcc366da1	common_voice_vi_27670258.mp3	Tháng mười rồi, đêm sẽ bỗng dài hơn?	2	0	twenties	male			vi	
8eeb30c3eea2723c335e5ef5783b79ff8c72155ea7b1563fe516e21a1f5ce96bb6dbbc020869d022488324526a908eafc4fff1ec02fca88464df021753e6fff2	common_voice_vi_31437120.mp3	Từng chút từng chút một	2	0	twenties	male			vi	
988ac0b9b359964be07048d7b1bc0a35da11c8b6a4bddd3ddfea7e2e11eb8335993c312a5dec3171b0003df668f2e77806b1f2bd8ab94748f64782548ef592d2	common_voice_vi_25123455.mp3	Giờ nghe hỏi mới quay lại từ tốn nói	2	0					vi	
9c2476fee1936dbde99533a089f6af11b9eca8e9c588a81b75c9796ead98e3f05c06f952604ca510d414ec3b1d263e8de1a66b769c0c19a5c96d0d1b266aa8f8	common_voice_vi_30519756.mp3	Không heo may cũng chẳng cúc rợp chiều	2	0					vi	
af16eb19adce58ff9e7b2de640d3fc2204db1d4048b6b6adceb6b2df43a4ecca51968fffaf9c2466b81d86e6bd47a161d4066fd1e1527a5392dac09291a3a34e	common_voice_vi_30946618.mp3	Vợ tôi cũng bị một chiếc xe như vậy	2	0	thirties	male			vi	
b22f7efd34e0a2309c21605c7fd0f76315c00101da38aec27bf2599b14ab42b140545ae928bf58b02399b588fd40fdd7b0ce3e74ccef3a1b8590d522e9923095	common_voice_vi_25117161.mp3	Gió hãi hùng giật rú từng cơn	2	0					vi	
b278a6913be2ea29c0c02efdfe0a167bae9b3268d7670980267c84a50c97ee5b7879e237a11ec618db1f9e0b9e7ccd182dffcc5d8513ba5b05c3545ec0257bfb	common_voice_vi_27549962.mp3	Để sớm mai sương giăng mành thổn thức	2	0					vi	
b81d9cd6272fec6ad395115b779f56d164a8af14c1215b8937cb3352fd2bce179a039a748fd9c0d9e606fdf71c75a3230a6de5f188bb25baa404958951db7655	common_voice_vi_23690373.mp3	Na ngoan của mẹ	2	0					vi	
bc578dd19d487dbca0a1b0baae2636fb0a2371655ac0e56cf3cef684bb6ddbc431ef17ae0747e6b6f376976bfe0627f9b176145b0f2b222729059f25d0353aee	common_voice_vi_26160952.mp3	Dắt tay em, bước bên thềm hạnh phúc!	2	1					vi	
d4c019b53fcd63df6a2a2dc264d590a248638f72085f15fae0fa0e438a62d34f3ae6b62059c4f27e327860573dfc5dbee8001ba3726684ec73b108e406e598be	common_voice_vi_26424933.mp3	Trên thảm cỏ mấy hạt còn chưa nở	2	0					vi	
dbe531f3ec3b4b08ae7cab203abde8ec58d684f8bc07cb6cf39fa0688a57210186733f570a36dec1a6af50ad3f9db36add93084185e283dbe15f43f9e1c16d11	common_voice_vi_28354829.mp3	Bất ngờ cánh cửa trên tầng đóng sập lại	2	0					vi	
dd0f5c3be2ad5bf5f15496017603491be116310c5dd81e892bbf4f005ff62c535ed5aebf10f9c786f83b7fea48ff7a616f6dc3a6f5dd3825946051d1b3270d4d	common_voice_vi_26559098.mp3	Phải về quán nằm nghỉ lúc nào khỏe thì đi	2	1					vi	
e114dc061e82c39832b98194fb8315de272d187aacdff1f834004f6f177a2c58639cfa648592ccc181f2a6b25522dcf530a2a0c66f81161a470f7c369e5e4c9c	common_voice_vi_23397238.mp3	Thảo cố hết sức đạp vào người của em để ra ngoài	2	0					vi	
eb2039027e12746b38b7da0edb92323304bda0f7060f299e00ab661300b509347fd2812d76cb12f748069958d49b6051d1f5d0eb1b2147e3341e995ac509fcb8	common_voice_vi_27875885.mp3	mẹ em làm việc	2	0					vi	
fddf12295d00a635a33465cf8f56d3041bbf6aa3d0e3556ee07f1f82e474e6363c85cd80d4d6a8106cb84b67a56f8b10a99b85b8a60d7be0ff72311540649405	common_voice_vi_27733011.mp3	Thu dùng dằng nên hoa mãi ngẩn ngơ	2	0					vi	
244e585593b49da99068ed3d6413b507ae34ec88a68d82cea6060fd929bf3578d6273e8a44808b235eac3c21ea924414b0714b7ffdca056cbc99ea954eb40941	common_voice_vi_23891882.mp3	Con của tao Ngoan hiền lắm dễ thương biết nghe lời	2	0	twenties	male			vi	
